label,test,fm,docstring
0,"@ SuppressWarnings ( ""unchecked"" ) @ Test public void getIdByIndex_freeformWithPaging5000rowsIndex1337_returnsRowId1337 ( ) throws SQLException { DataGenerator . addFiveThousandPeople ( connectionPool ) ; FreeformQuery query = new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ; FreeformQueryDelegate delegate = EasyMock . createMock ( FreeformQueryDelegate . class ) ; EasyMock . expect ( delegate . getQueryString ( EasyMock . anyInt ( ) , EasyMock . anyInt ( ) ) ) . andAnswer ( new IAnswer < String > ( ) { @ Override public String answer ( ) throws Throwable { Object [ ] args = EasyMock . getCurrentArguments ( ) ; int offset = ( Integer ) ( args [ 0 ] ) ; int limit = ( Integer ) ( args [ 1 ] ) ; if ( SQLTestsConstants . db == DB . MSSQL ) { int start = offset + 1 ; int end = offset + limit + 1 ; String q = ""SELECT * FROM (SELECT row_number() OVER"" + "" ( ORDER BY \""ID\"" ASC) AS rownum, * FROM people)"" + "" AS a WHERE a.rownum BETWEEN "" + start + "" AND "" + end ; return q ; } else if ( SQLTestsConstants . db == DB . ORACLE ) { int start = offset + 1 ; int end = offset + limit + 1 ; String q = ""SELECT * FROM (SELECT x.*, ROWNUM AS r FROM"" + "" (SELECT * FROM people ORDER BY \""ID\"" ASC) x) "" + "" WHERE r BETWEEN "" + start + "" AND "" + end ; return q ; } else { return ""SELECT * FROM people LIMIT "" + limit + "" OFFSET "" + offset ; } } } ) . anyTimes ( ) ; delegate . setFilters ( null ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setFilters ( EasyMock . isA ( List . class ) ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setOrderBy ( null ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setOrderBy ( EasyMock . isA ( List . class ) ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; EasyMock . expect ( delegate . getCountQuery ( ) ) . andThrow ( new UnsupportedOperationException ( ) ) . anyTimes ( ) ; EasyMock . replay ( delegate ) ; query . setDelegate ( delegate ) ; SQLContainer container = new SQLContainer ( query ) ; Object itemId = container . getIdByIndex ( 1337 ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( new RowId ( new Object [ ] { 1337 + offset } ) . toString ( ) , itemId . toString ( ) ) ; } else { <ASSERTION> ; } }","@ Override public Object getIdByIndex ( int index ) { if ( index < 0 ) { throw new IndexOutOfBoundsException ( ""Index is negative! index="" + index ) ; } updateCount ( ) ; if ( index < size ) { if ( itemIndexes . keySet ( ) . contains ( index ) ) { return itemIndexes . get ( index ) ; } updateOffsetAndCache ( index ) ; return itemIndexes . get ( index ) ; } else { int offset = index - size ; return getFilteredAddedItems ( ) . get ( offset ) . getId ( ) ; } }",
0,"@ Test public void writableColumnsShouldBeInValueMap_shouldReturnTrue ( ) { ColumnProperty property = new ColumnProperty ( ""NAME"" , false , true , true , false , ""Ville"" , String . class ) ; <ASSERTION> ; }",public boolean isPersistent ( ) { if ( isVersionColumn ( ) ) { return false ; } else if ( isReadOnlyChangeAllowed ( ) && ! isReadOnly ( ) ) { return true ; } else { return false ; } },
0,"@ Test public void methodUppercaseWithTurkishLocale ( ) { Locale defaultLocale = Locale . getDefault ( ) ; try { Locale . setDefault ( new Locale ( ""tr"" , ""TR"" ) ) ; <ASSERTION> ; } finally { Locale . setDefault ( defaultLocale ) ; } }","public static String capitalize ( String string ) { if ( string == null ) { return null ; } if ( string . length ( ) <= 1 ) { return string . toUpperCase ( ) ; } return string . substring ( 0 , 1 ) . toUpperCase ( Locale . ENGLISH ) + string . substring ( 1 ) ; }",
0,"@ Test public void reserveConnection_oneConnectionLeft_returnsConnection ( ) throws SQLException { try { connectionPool . reserveConnection ( ) ; } catch ( SQLException e ) { e . printStackTrace ( ) ; Assert . fail ( ""Exception before all connections used! "" + e . getMessage ( ) ) ; } Connection conn = connectionPool . reserveConnection ( ) ; <ASSERTION> ; }","@ Override public synchronized Connection reserveConnection ( ) throws SQLException { if ( ! initialized ) { initializeConnections ( ) ; } if ( availableConnections . isEmpty ( ) ) { if ( reservedConnections . size ( ) < maxConnections ) { availableConnections . add ( createConnection ( ) ) ; } else { throw new SQLException ( ""Connection limit has been reached."" ) ; } } Connection c = availableConnections . iterator ( ) . next ( ) ; availableConnections . remove ( c ) ; reservedConnections . add ( c ) ; return c ; }",
0,"@ Test public void getItem_freeformExistingItemId_returnsItem ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; Item item ; if ( SQLTestsConstants . db == DB . ORACLE ) { item = container . getItem ( new RowId ( new Object [ ] { new BigDecimal ( 0 + offset ) } ) ) ; } else { item = container . getItem ( new RowId ( new Object [ ] { 0 + offset } ) ) ; } <ASSERTION> ; assertEquals ( ""Ville"" , item . getItemProperty ( ""NAME"" ) . getValue ( ) ) ; }",@ Override public Item getItem ( Object itemId ) { if ( ! cachedItems . containsKey ( itemId ) ) { int index = indexOfId ( itemId ) ; if ( index >= size ) { int offset = index - size ; RowItem item = addedItems . get ( offset ) ; if ( itemPassesFilters ( item ) ) { return item ; } else { return null ; } } else { updateOffsetAndCache ( index ) ; } } return cachedItems . get ( itemId ) ; },
0,"@ Test public void getItem_freeformExistingItemId_returnsItem ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; Item item ; if ( SQLTestsConstants . db == DB . ORACLE ) { item = container . getItem ( new RowId ( new Object [ ] { new BigDecimal ( 0 + offset ) } ) ) ; } else { item = container . getItem ( new RowId ( new Object [ ] { 0 + offset } ) ) ; } assertNotNull ( item ) ; <ASSERTION> ; }",@ Override public Item getItem ( Object itemId ) { if ( ! cachedItems . containsKey ( itemId ) ) { int index = indexOfId ( itemId ) ; if ( index >= size ) { int offset = index - size ; RowItem item = addedItems . get ( offset ) ; if ( itemPassesFilters ( item ) ) { return item ; } else { return null ; } } else { updateOffsetAndCache ( index ) ; } } return cachedItems . get ( itemId ) ; },
0,"@ Test public void getContainerProperty_freeformExistingItemIdAndPropertyId_returnsProperty ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( ""Ville"" , container . getContainerProperty ( new RowId ( new Object [ ] { 0 + offset } ) , ""NAME"" ) . getValue ( ) ) ; } }","@ Override public Property getContainerProperty ( Object itemId , Object propertyId ) { Item item = getItem ( itemId ) ; if ( item == null ) { return null ; } return item . getItemProperty ( propertyId ) ; }",
0,"@ Test public void getContainerProperty_freeformExistingItemIdAndPropertyId_returnsProperty ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( ""Ville"" , container . getContainerProperty ( new RowId ( new Object [ ] { new BigDecimal ( 0 + offset ) } ) , ""NAME"" ) . getValue ( ) ) ; } else { <ASSERTION> ; } }","@ Override public Property getContainerProperty ( Object itemId , Object propertyId ) { Item item = getItem ( itemId ) ; if ( item == null ) { return null ; } return item . getItemProperty ( propertyId ) ; }",
0,"@ Test public void testEmptyItem ( ) { PropertysetItem item = createPropertySetItem ( ) ; <ASSERTION> ; assertEquals ( 0 , item . getItemPropertyIds ( ) . size ( ) ) ; }",@ Override public Collection < ? > getItemPropertyIds ( ) { return Collections . unmodifiableCollection ( list ) ; },
0,@ Test public void testEmptyItem ( ) { PropertysetItem item = createPropertySetItem ( ) ; assertNotNull ( item . getItemPropertyIds ( ) ) ; <ASSERTION> ; },@ Override public Collection < ? > getItemPropertyIds ( ) { return Collections . unmodifiableCollection ( list ) ; },
0,"@ Test public void testNestedContainerPropertyWithNullBean ( ) { BeanItemContainer < NestedMethodPropertyTest . Person > container = new BeanItemContainer < NestedMethodPropertyTest . Person > ( NestedMethodPropertyTest . Person . class ) ; NestedMethodPropertyTest . Person john = new NestedMethodPropertyTest . Person ( ""John"" , null ) ; <ASSERTION> ; assertTrue ( container . addNestedContainerProperty ( ""address.postalCodeObject"" ) ) ; assertTrue ( container . addNestedContainerProperty ( ""address.street"" ) ) ; assertNull ( container . getContainerProperty ( john , ""address.street"" ) . getValue ( ) ) ; }",@ Override public BeanItem < BEANTYPE > addBean ( BEANTYPE bean ) { return addItem ( bean ) ; },
0,"@ Test public void testNestedContainerPropertyWithNullBean ( ) { BeanItemContainer < NestedMethodPropertyTest . Person > container = new BeanItemContainer < NestedMethodPropertyTest . Person > ( NestedMethodPropertyTest . Person . class ) ; NestedMethodPropertyTest . Person john = new NestedMethodPropertyTest . Person ( ""John"" , null ) ; assertNotNull ( container . addBean ( john ) ) ; <ASSERTION> ; assertTrue ( container . addNestedContainerProperty ( ""address.street"" ) ) ; assertNull ( container . getContainerProperty ( john , ""address.street"" ) . getValue ( ) ) ; }",@ Override public BeanItem < BEANTYPE > addBean ( BEANTYPE bean ) { return addItem ( bean ) ; },
0,"@ Test public void testNestedContainerPropertyWithNullBean ( ) { BeanItemContainer < NestedMethodPropertyTest . Person > container = new BeanItemContainer < NestedMethodPropertyTest . Person > ( NestedMethodPropertyTest . Person . class ) ; NestedMethodPropertyTest . Person john = new NestedMethodPropertyTest . Person ( ""John"" , null ) ; assertNotNull ( container . addBean ( john ) ) ; assertTrue ( container . addNestedContainerProperty ( ""address.postalCodeObject"" ) ) ; <ASSERTION> ; assertNull ( container . getContainerProperty ( john , ""address.street"" ) . getValue ( ) ) ; }",@ Override public BeanItem < BEANTYPE > addBean ( BEANTYPE bean ) { return addItem ( bean ) ; },
0,"@ Test public void testNestedContainerPropertyWithNullBean ( ) { BeanItemContainer < NestedMethodPropertyTest . Person > container = new BeanItemContainer < NestedMethodPropertyTest . Person > ( NestedMethodPropertyTest . Person . class ) ; NestedMethodPropertyTest . Person john = new NestedMethodPropertyTest . Person ( ""John"" , null ) ; assertNotNull ( container . addBean ( john ) ) ; assertTrue ( container . addNestedContainerProperty ( ""address.postalCodeObject"" ) ) ; assertTrue ( container . addNestedContainerProperty ( ""address.street"" ) ) ; <ASSERTION> ; }",@ Override public BeanItem < BEANTYPE > addBean ( BEANTYPE bean ) { return addItem ( bean ) ; },
0,"@ Test public void isLastId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertFalse ( container . isLastId ( new RowId ( new Object [ ] { 1 + offset } ) ) ) ; } }",@ Override public boolean isLastId ( Object itemId ) { return lastItemId ( ) . equals ( itemId ) ; },
0,"@ Test public void isLastId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertFalse ( container . isLastId ( new RowId ( new Object [ ] { new BigDecimal ( 1 + offset ) } ) ) ) ; } else { <ASSERTION> ; } }",@ Override public boolean isLastId ( Object itemId ) { return lastItemId ( ) . equals ( itemId ) ; },
0,"@ Test public void testReadKeyFromFile_LicenseFileHasSingleUnidentifiedKey ( ) throws Exception { File tmpLicenseFile = File . createTempFile ( ""license"" , ""lic"" ) ; PrintWriter out = new PrintWriter ( tmpLicenseFile ) ; out . println ( ""this-is-a-license"" ) ; out . close ( ) ; <ASSERTION> ; tmpLicenseFile . delete ( ) ; }","String readKeyFromFile ( URL url , int majorVersion ) throws IOException { String majorVersionStr = String . valueOf ( majorVersion ) ; List < String > lines = IOUtils . readLines ( url . openStream ( ) ) ; String defaultKey = null ; for ( String line : lines ) { String [ ] parts = line . split ( ""\\s*=\\s*"" ) ; if ( parts . length < 2 ) { defaultKey = parts [ 0 ] . trim ( ) ; } if ( parts [ 0 ] . equals ( majorVersionStr ) ) { return parts [ 1 ] . trim ( ) ; } } return defaultKey ; }",
0,"@ Test public void nonExistingDirectory ( ) { FilesystemContainer fsc = new FilesystemContainer ( new File ( ""/non/existing"" ) ) ; <ASSERTION> ; }","@ Override public Collection < File > getItemIds ( ) { if ( recursive ) { final Collection < File > col = new ArrayList < File > ( ) ; for ( int i = 0 ; i < roots . length ; i ++ ) { addItemIds ( col , roots [ i ] ) ; } return Collections . unmodifiableCollection ( col ) ; } else { File [ ] f ; if ( roots . length == 1 ) { if ( filter != null ) { f = roots [ 0 ] . listFiles ( filter ) ; } else { f = roots [ 0 ] . listFiles ( ) ; } } else { f = roots ; } if ( f == null ) { return Collections . unmodifiableCollection ( new LinkedList < File > ( ) ) ; } final List < File > l = Arrays . asList ( f ) ; Collections . sort ( l ) ; return Collections . unmodifiableCollection ( l ) ; } }",
0,@ Test public void equals_compareWithOtherRowId_shouldBeFalse ( ) { ReadOnlyRowId rid = new ReadOnlyRowId ( 1337 ) ; ReadOnlyRowId rid2 = new ReadOnlyRowId ( 42 ) ; <ASSERTION> ; },@ Override public boolean equals ( Object obj ) { if ( obj == null || ! ( ReadOnlyRowId . class . equals ( obj . getClass ( ) ) ) ) { return false ; } return getRowNum ( ) == ( ( ( ReadOnlyRowId ) obj ) . getRowNum ( ) ) ; },
0,"@ Test public void writeRepaintAndAsyncTag ( ) throws Exception { new MetadataWriter ( ) . write ( ui , writer , true , true , messages ) ; <ASSERTION> ; }","public void write ( UI ui , Writer writer , boolean repaintAll , boolean async , SystemMessages messages ) throws IOException { writer . write ( ""{"" ) ; boolean metaOpen = false ; if ( repaintAll ) { metaOpen = true ; writer . write ( ""\""repaintAll\"":true"" ) ; } if ( async ) { if ( metaOpen ) { writer . write ( "", "" ) ; } metaOpen = true ; writer . write ( ""\""async\"":true"" ) ; } if ( messages != null && messages . getSessionExpiredMessage ( ) == null && messages . getSessionExpiredCaption ( ) == null && messages . isSessionExpiredNotificationEnabled ( ) && ui . getSession ( ) . getSession ( ) != null ) { int newTimeoutInterval = ui . getSession ( ) . getSession ( ) . getMaxInactiveInterval ( ) ; if ( repaintAll || ( timeoutInterval != newTimeoutInterval ) ) { String escapedURL = messages . getSessionExpiredURL ( ) == null ? """" : messages . getSessionExpiredURL ( ) . replace ( ""/"" , ""\\/"" ) ; if ( metaOpen ) { writer . write ( "","" ) ; } writer . write ( ""\""timedRedirect\"":{\""interval\"":"" + ( newTimeoutInterval + 15 ) + "",\""url\"":\"""" + escapedURL + ""\""}"" ) ; metaOpen = true ; } timeoutInterval = newTimeoutInterval ; } writer . write ( ""}"" ) ; }",
0,"@ Test public void testNullNestedProperty ( ) { NestedMethodProperty < String > managerNameProperty = new NestedMethodProperty < String > ( vaadin , ""manager.name"" ) ; NestedMethodProperty < String > streetProperty = new NestedMethodProperty < String > ( vaadin , ""manager.address.street"" ) ; joonas . setAddress ( null ) ; <ASSERTION> ; vaadin . setManager ( null ) ; assertNull ( managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( joonas ) ; assertEquals ( ""Joonas"" , managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; }","@ Override public T getValue ( ) { try { Object object = instance ; for ( Method m : getMethods ) { object = m . invoke ( object ) ; if ( object == null ) { return null ; } } return ( T ) object ; } catch ( final Throwable e ) { throw new MethodException ( this , e ) ; } }",
0,"@ Test public void testNullNestedProperty ( ) { NestedMethodProperty < String > managerNameProperty = new NestedMethodProperty < String > ( vaadin , ""manager.name"" ) ; NestedMethodProperty < String > streetProperty = new NestedMethodProperty < String > ( vaadin , ""manager.address.street"" ) ; joonas . setAddress ( null ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( null ) ; <ASSERTION> ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( joonas ) ; assertEquals ( ""Joonas"" , managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; }","@ Override public T getValue ( ) { try { Object object = instance ; for ( Method m : getMethods ) { object = m . invoke ( object ) ; if ( object == null ) { return null ; } } return ( T ) object ; } catch ( final Throwable e ) { throw new MethodException ( this , e ) ; } }",
0,"@ Test public void testNullNestedProperty ( ) { NestedMethodProperty < String > managerNameProperty = new NestedMethodProperty < String > ( vaadin , ""manager.name"" ) ; NestedMethodProperty < String > streetProperty = new NestedMethodProperty < String > ( vaadin , ""manager.address.street"" ) ; joonas . setAddress ( null ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( null ) ; assertNull ( managerNameProperty . getValue ( ) ) ; <ASSERTION> ; vaadin . setManager ( joonas ) ; assertEquals ( ""Joonas"" , managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; }","@ Override public T getValue ( ) { try { Object object = instance ; for ( Method m : getMethods ) { object = m . invoke ( object ) ; if ( object == null ) { return null ; } } return ( T ) object ; } catch ( final Throwable e ) { throw new MethodException ( this , e ) ; } }",
0,"@ Test public void testNullNestedProperty ( ) { NestedMethodProperty < String > managerNameProperty = new NestedMethodProperty < String > ( vaadin , ""manager.name"" ) ; NestedMethodProperty < String > streetProperty = new NestedMethodProperty < String > ( vaadin , ""manager.address.street"" ) ; joonas . setAddress ( null ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( null ) ; assertNull ( managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( joonas ) ; <ASSERTION> ; assertNull ( streetProperty . getValue ( ) ) ; }","@ Override public T getValue ( ) { try { Object object = instance ; for ( Method m : getMethods ) { object = m . invoke ( object ) ; if ( object == null ) { return null ; } } return ( T ) object ; } catch ( final Throwable e ) { throw new MethodException ( this , e ) ; } }",
0,"@ Test public void testNullNestedProperty ( ) { NestedMethodProperty < String > managerNameProperty = new NestedMethodProperty < String > ( vaadin , ""manager.name"" ) ; NestedMethodProperty < String > streetProperty = new NestedMethodProperty < String > ( vaadin , ""manager.address.street"" ) ; joonas . setAddress ( null ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( null ) ; assertNull ( managerNameProperty . getValue ( ) ) ; assertNull ( streetProperty . getValue ( ) ) ; vaadin . setManager ( joonas ) ; assertEquals ( ""Joonas"" , managerNameProperty . getValue ( ) ) ; <ASSERTION> ; }","@ Override public T getValue ( ) { try { Object object = instance ; for ( Method m : getMethods ) { object = m . invoke ( object ) ; if ( object == null ) { return null ; } } return ( T ) object ; } catch ( final Throwable e ) { throw new MethodException ( this , e ) ; } }",
0,"@ Test public void emptyAfterClearUsingPDS ( ) { TextArea tf = new TextArea ( new ObjectProperty < String > ( ""foo"" ) ) ; <ASSERTION> ; tf . clear ( ) ; assertTrue ( tf . isEmpty ( ) ) ; }","@ Override public void clear ( ) { setValue ( """" ) ; }",
0,"@ Test public void emptyAfterClearUsingPDS ( ) { TextArea tf = new TextArea ( new ObjectProperty < String > ( ""foo"" ) ) ; assertFalse ( tf . isEmpty ( ) ) ; tf . clear ( ) ; <ASSERTION> ; }","@ Override public void clear ( ) { setValue ( """" ) ; }",
0,"@ Test public void testExistingIntegerAtStart ( ) { Integer [ ] elements = new Integer [ ] { 1 , 3 , 4 , 5 , 9 } ; int index = BinaryObjectSearch . binSearch ( elements , 1 ) ; <ASSERTION> ; }","public static < T extends Comparable < ? super T > > int binSearch ( T [ ] data , T value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; int compare = data [ m ] . compareTo ( value ) ; if ( compare < 0 ) { l = m ; } else if ( compare > 0 ) { h = m ; } else { return m ; } } return NOT_FOUND ; }",
